url,title,comment,target,attitude
3sS45sVAB4I,우와! 아키 레이가 이 정도였나?,"중국 스파이 북한 스파이 국내 조작극 각종 사기극을 주워 대한민국을 안전하게 하도록 국민이 나와야 합니다.|||김현태 단장의 정의대출분! 응원합니다|||안귀령이 저인간내 난죄로 처벌|||김현태 단장 감사합니다ㅡ|||김현태 단장은 진정 대한민국 병사인 영웅이며 길이 좋을 역사에 길이 남는다|||파괴|||음성을 주셔서 감사합니다.|||나라가 초복에게 먹은 것을 배웠다는 사람과 무지한 사람과 세계가 요지입니다.|||무지 아이콘|||그리고 입이 퍼지는 평범한 사람은 절대 할 수 없다.|||윤게인|||김현태 단장의 멋진 사람이다. 민주당을 해체하라.|||민주당은 조작과 선동을 제외하면 아무것도 남지 않습니다.|||앵길룡술걸!|||눈치챘습니다.|||한국|||계몽령을 기다린 후 게으른 내란이 명확합니다. 매우 사악합니다.|||민 앵커는 올바른 단어에 동의합니다.|||총기를 빼앗으려면 법적으로 처벌|||소름 끼치는|||그들은 내란|||기가 틱.|||너·장 성분들 그 날, 국민은 전부 알고 있습니다. 그러므로 걱정하지 말고 용기가 있습니다. 나중에 국민이 있습니다. 최선을 다하십시오.|||민주당은 그렇습니다.|||사기 탄핵 원처 무효",0,1
0XqxIyyUUCE,"지경, 갑자기 자폭발언! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !","국보법 폐지는 자유민주 대한민국을 포기하는 것이군요 국민이 일어나서 나라를 져야 합니다|||국보법 페지는 적국당인 공포하는 것이다 누가 마음대로 국민이 반대하는 국보법을 페지하나 애국 국민들에게 나가려고 단결하고. 국보법 페지마카|||국보법 폐지 적극적으로 반대 국보법 폐지 발의자들은 자유 대한민국 수호를 위태롭게 하는 좌파다.|||국보법 폐지 반대|||국보법 폐지는 대문 개방보다 심각하다.|||지귀연판사 인격을 존중한 재판관 파이팅법대로만. 판단해주세요|||이재명과 김현지는 이석기 동부연합과 관련이 있다. 조사해야 한다|||국보법의 패배는 반드시 해야 한다.|||국가 보안법 페지|||반대했습니다. 귀귀연 판사님을 비롯한 판검사들은 리타이밍이 내란 체포하고, 대장동 유죄 판결로 체포하라!|||반대하는 파괴|||국보법이 폐지된 나라를 포기하겠다는 이재명의 추방|||국가보안법은 반드시 해야 하며 법이 없으면 국가를 지킬 수 있는 국보법 폐지 절대 반대|||누가 마음대로 국보법을 폐지! 국보법 7조 1항에서 국암당 조여야 하는데! 국보법 폐지 방지|||반역자는 국보법을 폐지하고 싶은 사람입니다.|||미친 나라! 목숨을 걸고 멈춰야 한다. 폭탄을 머리에 태우면서 국보법을 폐지한다니!!!!|||멸공!|||말만 해서는 안|||절대 반대하다|||전 대통령장. 차관들 국내 어디 숨어 있는가. 나라가 공산화되어 가도 화를 내고 호식을 맛본 사람들, 이 나라가 공산화되어도 침묵하는 것인가. 큰 큰 건물. 바인딩 가지고 있으면 공산. 후에 무엇이 도움이 될까. 자유소리|||국보법 폐지를 말하는 자는 곧 체포해야 한다. 적을 유리하게 하려는 자들이기 때문에 이적죄에 해당한다.|||반대 반대 반대|||감사합니다|||국보법 폐지는 스파이가 제안하는 것이다.|||반대입니다.",0,1
LdTgyfsLKqU,"민주당, 지금의 난장판 우파 청년들 기습 집회 경찰, 커리어 추가 배치! 충격미 8군, 이재명 특검에 보복 조치!",김현태 단장. 진실과 정직함이. 보입니다. 끝까지. 그 마음. 변하지 마세요. 국민이. 지원합니다. 참. 이승신 충신 같은 그 마음. 끝까지. 지켜주세요. 거짓과 불신. 이나라를. 뒤에서. 군인은 끝까지. 충성입니다. 감사합니다|||김현태 단장 대한민국 참군인입니다.|||전 대표 파이팅. 이재명 재판 속행|||미국이 질문한 것에 대한 답장을 아직 보내지 않은 외교부 장관은 국민혈세를 먹으면서 무엇을 하고 있는가?|||외교 천재 특검이 나라를 집어 먹는데 범죄자 전과 4범 대통령 재판을 받고 죄가 있다면 감옥도 가야 한다는 본인의 말을 책임진다|||도둑 녀석들이 도굴 도굴 거리라면 나라를 바란다.|||이재명 아웃|||좌파가 정권을 잡으면 나라가 망한다ㅡ박종희 대통령ㅡ|||재명이 주어지는 대한민국이 살고|||안보론은 언제나 응원|||역시 대한민국의 젊은 청년들이 나라를 바로잡기 시작한 희망적이다|||셰셰 정부 out|||가평통일ㄱ. 왕궁 건축 허가 국민 특검가자. 우리 국민은 다른 조상보다 나의 비의 조상을 섬겼다.|||오산 기지? 평택 기지?|||납세자가 명령한다. 혈세 하마. 국회. 헌법. 선관위. 특검. 공수처는 해체하라.|||대단한 젊은이들의 희망을 볼 수 있습니다.|||트럼프가 가니?,0,1
lqDGtVEor48,"국력, 쿠데타로 장동혁 체제를 무너뜨리고 비대위 체류 노린다! 이 사람을 비대위원장? 에? 김소연 변호사","Jin Comings는 말했다.|||계엄사죄에 대한 전당원 투표하고 사과한 의원들 당협위원장들 잘라라.|||장동혁 대표|||당을 지키는 사람은 당원입니다.|||계엄한 사과자가 공천을 탈락시키는 것은 대답입니다 ...|||배신자 빨리 처리하라…|||살모사의 제거가 느려지기 때문에 곧 질을하고 있습니다.|||한동훈은 친절해서 중국에 직행합니다.|||국가보안법의 폐지|||헝가발 니들은 끝났어! 당원은 가만히 없을 것이다.|||일어나면 당원들.. 장동혁 지킨다!!!!!!|||누구든지 한동훈이 아니다.|||국민의 피와 같은 혈세만을 피워 먹고 있는 국회 해산만이 답이다.|||결국 쌍방향자를 데려왔다는 권영세, 윤통탄핵을 주도한 한동훈, 국력을 먹으면? 중공에 나라를 바치면? 어리지 않아!|||당원. 가지고 있습니다. 일어서자.|||신동욱 김재원 최고의 원은 흔들리지 말고 장 대표와 당원과 함께 의리를 굳게 지켜주세요.|||625 전쟁보다 더러운 살육에서도 보상은 각오하고 싸우지 않으면 나라를 지킨다.|||장동혁의 리더십이 무너지면 나라는 망한다.|||장동혁 파이팅|||그래서 ㅡ당원에 가입해야|||비대위에? 엄청 결정했지만, 당협을 동훈으로 했습니다.|||모든 악법원 국회 해체|||진정으로 탄핵 찬성자들을 내세워야 했지만, 너무 두드려지도록 물이 늘어나네요.|||장동혁 열심히 파이팅!|||김재원 배신하면 정치인생의 끝이다.",1,1
YlONSkbi1oA,"MB를 위해 대한민국을 망치기 20년 전, 지금의 현실을 예측 박무승,","부정선거를 여러 번 경험해도 맹렬한 국민이 문제에 불과하다.|||국민이 모두 일어나 광화문에 가지 않으면...|||나라를 망치는 것이 목적이지만 ...|||향후 교육, 인성, 도덕성이 부족한 검정 출신은 국회의원 및 대통령에게 절대 선택하지 마십시오.|||윤카를 탄핵시킨 것은 민주당이 아니라 국력의 배신자들 특히 한개인데 맹인이 한발의 이준떡을 안고 간다는 것은 무엇입니까? 국민의 진정한 적이며, 국력 보상의 적은 바로 맹목입니다. 이 풍수 지리 선생님 말씀 일리 있네요. 국민. 하루 빨리 조심하자!|||아.. 정말로 그랬네 이렇게 망칠까 몰랐다.|||중국 공산당 해커 선거 조작으로 가짜 대통령을 만들어 자유 대한민국의 법치를 파괴하고, 경제를 무너뜨리고, 국민생명이 휴지 단편되어 국격이 베네수엘라가 되었다|||국민성이 문제입니다. 매우 빨리 성장하고 있습니다. 국민이 안심하고 살고 있기 때문입니다.|||그래서 나는 그들이 잘 작동하는 것을 결코 찬성하지 않는다.|||김대중 김용삼 이명박 문재인 스트레이트 대통령은 없다.|||그렇다고 해도 나라를 살리고 싶어요 나라를 살리자.|||하나님이 보호해 주시는 우리나라입니다. 이 분의 이론보다 큰 하나님의 능력으로 우리나라 회복된다고 믿습니다.|||이명박이 국력이 이준석, 한동훈과 힘을 합쳐야 한다고 했으니 망한다는 게 맞다.|||청계산을 덮어야 합니다. 힘들다.|||잘하지 마세요.|||몹시 좋은 생각입니다.|||좋은 아이디어다. 정부 관계자는 보완 방법이 있습니다.|||풍수동양철학은 무시할 수 없는 ㅡㅡㅡ 지금까지 살아온 경험으로 ㅡㅡㅡ|||애국적인 이봉규 박사가 응원하고 있습니다ㅡ|||나라를 망쳐 갑니다.|||언젠가 들은 기억이 있습니다.|||우리 집 뒤의 산들은 허리를 끊고 망치고 있습니다.|||애국심이 없고 돈과 권력만을 추구한 것은 전문가들과 펨덤들이 나라를 망치고 있는 것이다.|||수류 수류 방향|||조선왕조는 서울로 천도한 이래 청계천은 외부로 나뉘어 왔음에도 불구하고 500년간 지속되어 왔다는 것을 어떻게 설명해야 할지 모릅니다. 그러나 청계천의 공간을 효율적으로 활용하기 위해 부분적으로 유리로 덮고 위에 건물을 올리는 방안은 검토해야 한다고 생각합니다.",0,1
WXF1TBezH8Q,그는 왜 도로원을 격렬하게 발견했는가?,"병사로서 당당하게 침착하고 있는 모습 대한민국 병사로서 자랑스럽게 생각하는 병사입니다 존경합니다|||문상호 사령관의 국회청문회 박범계의 질의에 여유를 갖고 웃은 모습 잊지 않고 있습니다 진실은 밝혀지고 있습니다|||그것은 멋지다. 판사의 말에서|||문상호 정보 사령관님 응원합니다! 기억합니다.|||문상호 사령관은 최선을 다하십시오.|||문상호 사령관은 최선을 다해|||이 분, 문 상호 사령관은 오히려 문인이 되어 가야 하는 분이라고 느껴집니다. 일체의 공포도 사심도 없이 담담하게, 사실을 밝히고, 진실 앞에 부드러운 목소리와 마음가짐으로, 부끄러움이 일체 불가결한 인격을 갖춘 진정한 병사의 견고한 기색이 충만합니다. 꼭 정의와 구국의 충성을 지켜나가기를 바랍니다.|||문상호 사령관은 최선을 다하십시오.|||문상호 사령관 용기를 내세요. 최선을 다하십시오.|||문상호 사령관님. 변호사의 비용에 충당하기 어렵고, 어린 아이들까지 있으면 지난번 어느 YouTube에 올라왔는데 정말 걱정입니다. 진심으로 존경합니다. 튼튼한|||문상호 사령부와 숲은 굉장한 남자로서 훌륭합니다.|||문상호 사령관을 응원하는 자유 대한민국|||나라에 받은 병사 당연히 도움이 되는 것이 올바른 후원합시다|||부정선거 척도|||123 계엄은 부정선거 밝히기 위해 한 조치 분명히. 이것은 내란인가? 부정적인 선거는 내란이다.|||중공과 이재명, 민주당의 부정선거 쿠테타를 진압해야 합니다.|||문사령관의 파이팅!|||문상호 사령관님 존경합니다 응원합니다. 국민은 문상호를 응원합니다.|||부정선거가 내란이 아닌가? 트럼프 대통령과 세계가 알고 있는 부정선거 빨리 밝히십시오.|||징역 3년 구형 받은 노상원 전 사령관 출소하면 장재온 박사 서버카 집회에 참석하는 것이 대답이다.|||윤석열 변호인이 왕푸닝 이야기를 했는데 문현배는 받아들이지 않았다...|||노상원 사령관님 문상사령관님ㅡ 진탕 같은 공산화로 직행하는 세계에 의인들 탄생되었습니다.|||귀련 판사 윤 대통령은 민주당의 모함에 의해 구속된다.|||내년에도 동시에 다발적인 산불은 언제 어느 산에서 발화할 것인가, 혹은 공작이 아닌가?|||11월 3일, 1월 3일이 아니라 왜 12월 3일 계엄을 했을까요?",1,0
jXFWdR5c4xw,"김현지 실체 놀라운 노출, 한 달 후 어디에?","김현지 빨리 수사하라! 김남국과 문자도 알아보자!|||김현지 특검수사로 구속하라|||인사 부정 등의 직권 남용 국정 농단 국헌문란, 중국 스파이로 보이는 공무원 신분 자격이 없는 전과 범죄자 그 휴지를 특검하라!|||현지는 어느 국북중공 칩투스파이인지 수사하라 찢어진 대한민국을 만든다|||국정농단 김현지를 구속하라..!!!|||법의 앞에. 평등하다. 재조사에 착수하십시오.|||공작 전문가 김현지 특검만이 밝힐 수 있는 국력은 왜 가만히 보고 있는가|||그렇다면 신분을 밝히십시오.|||진정한 비선실세, 김현지를 특검하라! 특검을 특검하라!|||특검하라 뭐라도 안돼?|||끔찍한. 현지와 제명가를 특검하고 구속하라!|||이덕수시 의원님 최고입니다. 정치 공작은 모두 밝혀야합니다. 강압적 특검이라기보다는 개딸당과 이재명 죄가 적나라하게 나타난다.|||김현지를 반드시 특검해야 한다. 국력은 특검.|||이 죄명은 곧바로 꺼내야 김현지|||김현지 특검하라. 특검하라|||김현지 특검!!|||김현지 실체를 밝혀라!|||지중지 지역을 탐험|||김현지 특검|||김현지를 수사하고 공직사회, 정치계에서 영원히 처해야 한다.|||김현지는 반사회적 인물로 보이며 엄정한 법적 적용을 하고 수사해 20년 이상 처벌해야 한다!|||도대체 현지이기 때문에 나라를 방해하고 안전하게 할까|||김현지 본인이 직접 나와 신원을 밝히면 모두 해결되는 것이 아닌가? 왜 하지 않는지 모르겠습니다.|||전과범죄자의 왕속명과 금의 휴지는, 아이 공동체, 범죄 공동체, 저수지 경제 공동체! 국정농단국헌문난주범 그 휴지를 특검하라! 늦은 다섯 가지 범죄 재판을 재개하라!|||사법의 부패가 국가를 패배로 이끌고 있습니다. 국민이 저항권으로 사법의 부패를 심판하고, 혁명 수준에서 완전 개혁 청산하고, 최우선으로 부정선거를 밝히고, 국회 해산시키고, 관련자는 사형에 처하고, 선관위와 헌법재판소를 해체하지 않으면 나라가 곧바로 설 수 있습니다.",0,1
NcYYGxjv3Z8,민경욱의 무서운 경고,"부정선거를 멈추면 나라의 미래는 없습니다 반국세력과 싸우는 민경욱 의원 파이팅!|||부정선거와 싸우는 것이 최우선 과제입니다.|||부정선거와 통계조작은 무조건 사형시키자!|||부정선거를 밝히고 국력당 장동혁을 결정한다.|||민의원을 응원하는 애국자|||조희대정대엽 노태악 대법관 김영빈 중앙선관위 사무총장, 현사법부 공무원으로 부정선거 현행범에서 반드시 양심선언으로 공정선거 확립하고 물러갈 것이다 계약해야 한다. 이를 무너뜨릴 때 자유당 3.15 부정선거 내무장관 최인규호수 교수형으로 인생 끝날 것이다. 미국 정권이 부정선거 수사로 온두라스 베네수엘라를 넘어 이재명 정권에 쓰나미로 습격당해 자유우파 국민은 국민저항권을 발동하고, 제2의 4.19 혁명으로 좌파 정권의 척도가 눈앞에 다가오고 있다.|||정확한 추측입니다.|||사전 선거 참관인 실명 도장 날인인 관철시켜야 한다|||나는 그렇다.|||이봉규 대표|||부정선거 분명한 것은 분명해지며, 지방선거는 부정선거를 막는 방법, 투 트랙에 가야 합니다. 사전 선거 결사 반대! 수표 실시가 필요합니다. 부정선거 눈을 감고 사전선거한다면 지방선거도 보나마나 필패입니다. 국력 조심해!|||무조건 사전 투표를해서는 안됩니다.|||이재명 성남시장은 7일 지난 대통령 선거는 전대 미문의 부정선거로 투표소 수표로 개표 부정을 방지해야 한다고 주장했다. 이 시장은 이날 페이스북에 실린 글을 통해 박근혜 대통령이 당선한 과거 18대 대통령에 대해 3 15 부정선거를 능가하는 부정선거라며 이렇게 말했다. 이어 많은 국민들이 전산개표 부정 의심을 하고 있어 그 혐의를 정당화하는 근거가 밝혀지고 있다고 하면서 투표소의 수표를 위해 투쟁하는 많은 분들을 응원한다고 밝혔습니다.|||이봉규민 경욱 파이팅 당신은 애국자|||아직 부정선거가 없었다고? 에라이. 대답 없음|||부정선거 부정선거 중공이 망가지지 않으면 부정선거가 끝나는 ㅡㅡ거짓ㅡ아웃ㅡ카ㅡ|||국력당 장동혁 대표는 내년 지방선거에서 사전선거를 절대로 해야 합니다.|||부정선거가 계속되는 한 한동훈의 이준석 같은 것이 자신도 부정선거가 계속되면 대통령이 될 수 있다는 희망을 지속하게 될 것이라고 생각합니다.|||이미 잊었지만 부정선거는 물을 늘려야 합니다.|||이봉규 박사국회에 보내야|||권한당은 매우 힘들고 화가 난다.|||선관위에 선거 맡겨 당 대표. 전 대통령의 노예승리계약서를 써 나온 김문수가 곧바로 이기고, 이 죄명에 나라를 건네준 역적 놈이 되었다! 장동혁, 김민수도 마찬가지다! 부정선거와 싸우지 않고, 선관위의 선배를 노리는 국력은 민주당 2중대하게 부정선거 부정해, 보수 우파의 전도를 차단해 망치는 역활을 제대로 하고 있다! 또, 더블당이 부정선거할 수 있도록 시간만 벌 수 있는 국력을 무지성 지지하는 유토브들과 당원들도 부정선거 공범으로 나중에 반드시 처벌을 받아야 할 것이다!|||잘 부탁드립니다 지금 성황입니다만 조심해 주세요.|||친한계가 당 지도부를 향해 잠시 간다는 것도 같은 맥락처럼|||부정선거를 밝히지 않으면 다시 개가 된다",0,1
ImQCRcq9PUg,노상원 정보 사령관 등장에 술론 술론 대량 탈북에 대비하라,"이런 법정에서 아무리 말해 보았는데 결과는 부정선거인데 부정선거를 조사하지 않으면 일방적으로 모두 정의한 병사들의 죄를 뒤집는다.|||시간이 지나면 정보사, 방위사 장군은 진정한 군인으로 역사에 기록됩니다.|||노상원 사령관을 응원합니다.|||노상원이 열심히|||노상원 장군을 존중합니다. 최선을 다하십시오.|||노상원 정보 사령관님의 노력을 지지해, 응원합니다.|||노상원 사령관 찜국자 마사지 참군인 최고 파이팅|||에도로 상원 사령관, 당신은 무리를하는 것 같습니다. 당신은 이미 승리자|||지경 판사는 진짜 세련된 판사입니다.|||노상원 정보 사령관의 굳은 군 신조 전군의 효행이 돌아옵니다|||김두한이 지금 사라지고 있다면|||노 사령관은 분명하다고 해서 잘 진실만 가르쳐주고 세월을 기다려 주세요.|||김제리 변호사,|||노상원 미백|||최선을 다해 ㅠㅠ|||국내 최대 부동산 자산운용회사인 이지스 자산운용을 중국자본힐하우스 인베스트먼트가 먹으려고 합니다만, 국가안보에 위협이 됩니다만 관련방송을 부탁드립니다. YouTube 채널에서 많이 방송하고 싶습니다.|||특검에 굉장히 짜증나는 것 같네요.",1,0
tK1ei8iA8rw,"도쿄에서 한국 부정 선거 다큐멘터리 상영, 평론가들 움직이는 와타나베 미카 교수","부정선거 확실하다. 부정선거를 밝히자. 선관위를 조사하자. 사전 투표 폐지. 외국인과 귀화한 외국인 투표권을 빼앗는다. 당일 투표. 필드 수표. 프랑스식 투명 투표 상자.|||교수에게 감사드립니다. 대한민국의 부정선거에 대해 전 세계적으로 널리 알려져 있어야 합니다.|||응원합니다. 최선을 다하십시오. 애국자입니다.|||일본은 역시 민주주의의 나라다.|||사전투표는 100부정선거다.|||부정선거 관계의 놈들 모두 국제심판을 받아 국제법에 따라 처벌해야 합니다.|||조선민주주의인민공화국이 부패한 조선의 반국세력에 부담하는 언론|||박사 감사합니다|||짐 캐리 트루먼 쇼에서도 마지막에는 진실을 깨닫고, 주인공이 밖으로 나온 대한민국 국민도 곧 그럴 것이다.|||부정적인 선거가 없으면 이재임은 결코 국회의원이나 대통령이 될 수 없으며 국가가 이 지역으로 망가질 수 없다.|||드디어 결국 공론화되네요.|||일평론가들 최선을 다해 주셔서 감사합니다 교수 호팅!|||대한민국의 부정선거의 세계는 모두 알고 있었습니다.|||잘 가세요, 이홍규 선생님|||와타나베 만세|||파괴|||와타나베!!한국인보다 한국을 사랑하는 교수! 감사합니다! 한국인으로서, 진짜! 부끄럽네요!|||쓰미마생 교수|||부정선거 양정철을 때리고 잡자.|||미카 교수 감사합니다 윤석열 대통령 부정선거|||K팝 데몬헌터즈도 그렇게 해외에 계신 한국을 사랑해주시는 외국인 분 쿄우라 분들께 감사드립니다.|||전 세계가 알고 있는 부정선거를 팔아 국민뿐만 아니라 합니다.|||오늘 오후 1시도 가겠습니다. 감사합니다, 싸움|||드디어 후쿠토피아섬 부정선거 상영과 토론을 환영합니다|||공론화 해주는 니폰 아리가토",0,1
V1lJ-i41vxs,통일교 이용 민주당 내부 권력의 싸움 전쟁 수준 이상규,"범죄자의 전과자가 판결하는 세상의 부정선거로 국회의원이 되어 대통령이 된 가짜가 내세우는 세계가 하루도 빨리 끝나면 됩니다.|||장동혁이 영적이 되면|||조폭들이 애국자로 변신하고, 조폭들이 의인이라고 판명하고, 위국회의원을 돌진해 세계를 뒤집어 버리고, 세계가 요지경이 되도록 국력당 국회의원 6선 5선을 하면서 나라가 오기까지 되도록 무엇을 했는지로부터 대답하십시오. 특히 주호영, 권영진, 윤,|||옵션 수사 아나라 검경은 시진핑의 김정은 부하인가?|||함께 민주당..|||통탄합니다. 야비한 국력당의 보수팔이 중진 의원들 오세훈, 박형준, 조경태, 주호영, 권xx 배현진, 김예지, 한동훈과 함께 출당하라.|||돈 봉투 당 해체하라!|||민주당에 갔니?|||장동혁을 적극적으로 도와주세요. 가발 퇴출 빨리!|||박성원이 북쪽에서 언제 왔는지 확인하세요.",2,3
_WCGwKG406c,이것을 피하면?,"이것은 진정한 신의 섭리가 아니면 있을 수 없는 것. 이것은 확률이라도 도저히 성립하지 않는 퍼센트 종이. 확률의 잘못은 하나님의 개입으로만 설명할 수 있는 것이다.|||리자이밍 나이프의 조작과는 차원이 다릅니다만,|||하나님이 보여 주신 역사. 파리 개막식을 전세계에 비추신 것도 그렇고 하나님의 역사를 기대하며 미국의 회복을 위해 기도합니다.|||하늘이 살리는 윤석열 대통령과 트럼프 대통령|||우주의 주인인 하나님, 역사의 주관자인 하나님 아버지께 감사와 찬양을 줍니다|||이것은 정말로 하늘이 살린 것.|||하나님은 있는 것을 본다. 인명은 Jecheon이라는 단어가 후크입니다.|||아. 이 채널에서 어디에서도 볼 수 없었던 디테일과 그 순간에 비로 나타나는 미국인들의 잠재적 가치 중심 분석까지. 이 채널은 꽤 독보적입니다.|||멘트도 대히트군요. 무슨 일이 일어나는지 보세요! 나는 총성이 나왔다! 액션, 코멘트, 상황 다대히트|||하나님은 살아 계시는 이것을 무엇으로 표현하는지 트럼프를 사용하는 것이 있기 때문에, 아마 계획의 하나의 순간의 순간.|||나는 종교를 믿지 않지만, 이것은 진짜 하늘이 카드 놀이가되어야한다는 것을 남겼다고 생각합니다.|||드럼은 술 담배를 피하지 마십시오.|||지금 미국 대통령이 트럼프가 아니면 정말 상상하고 싶지 않은 대재해일 것입니다. 하나님께 정말 감사합니다.|||대단합니다. 설명을 보면 완벽한 실감이 있습니다.|||정말 천운입니다. 옛날 왕은 하늘이 나온다고 합니다.|||공산당에 맞서 자유민주주의를 지키겠다는 하나님의 계시|||하나님이 도우신 것은 기적입니다. 그날 방송보고 대통령이 되고 싶었습니다.|||천운입니다. 대통령이 되면 하늘의 의미인지 봅니다. 다행히|||진짜 말이 되지 않는 기적입니다. ㄷㄷ|||하나님께서 주신 것! 트럼프는 미국의 마지막 대통령입니다!|||대통령이 되는 마지막 현관구 통과, 이것도 대통령으로 한다는 의미다|||신은 머리를 잡고 돌았다.|||이제 판세는 쓰러져 다음 트란트는 경호원이 위축하면서 팔을 들고 가본나림 관중들을 외치지만 완전 쇄골을 넣어 버렸다|||보고 좋은 사람은 누가 도울 것인가|||이런 일이 있어도 계획대로 추진해 나가는 것을 보면 트럼프는 일반적인 사람이 아니네요. 살아남은 것도 우리나라에는 모두 의미가 있을까요?",1,0
Eo_Igq8rnPA,"정한길삼, 김문수 낙선운동?","맞습니다.|||맞아|||정한길 선생님|||나는 그를 보냈다는 것을 강하게 지지한다.|||100000 옳은 말|||모두 격렬하게 지원합니다.|||올바른 말입니다.|||말이 맞는 말뿐입니다.|||응원합니다|||정한길씨는 멋져요!|||역시 전한 길을 존경합니다|||우리 국민의 정치계에서 우리의 힘을 모아 응원하고 지지하자|||동감입니다|||맞다|||ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|||20대의 입장으로서 정말로.|||역시, 강사를 받고, 포인트만 수탉 쪄 주는 한길삼! 그래도 당신 안에서 시원한 발언을 들을 때, 안이 모두 후배가 됩니다 언제나 건강하고 싶습니다|||완전히 동의합니다.|||역시 元日田 강사다운 확실한 전달력!!!! 한길삼|||전해진 말은 한마디도 틀리지 않습니다. 무조건 믿고 따르십시오.|||나에게 감사하고 건강에주의하십시오.|||전해진 길은 메시지가 선명합니다.|||맞다|||중간에 사진을 찍는 유머입니다. 우울한 시국에 감사드립니다.|||맞아",1,1
b9JQWVo6eqw,타라의 재명,"성대 모방직입니다.|||국회법에 전과자는 절대 입후보할 수 없는 법을 만들자. 전 과자의 소굴이라는 오명을 제거하십시오.|||100번은 올바른 말입니다.|||나라가 개판이니까, 그런 전과자가 대통령을 하면 설해, 진정한 기분이 된다.|||그랜드님은 목소리의 흉내도 잘 내주시고 말씀도 요를 접어 시원하게 해 주셔서 감사합니다.|||말을 빨리 하는 부대도 귀에 속속 들어가 잘 이해할 수 있습니다. 언제나 수고하셨습니다, 응원합니다.|||알지 못하는 당원이 더 잘 알고|||9급 공무원도 전 과자를 가리지 않는데 전과 4범이 대통령이라는 게 말합니까?|||휴이나라는 도대체 왜 그 범죄자를|||아주 좋지만 웃고 있지만 어떻게 합니까?|||전과자의 재명을 구속|||진짜 성대 모방 때문에 볼 수 없습니다.|||국회의원을 불체포 특권의 수단으로 이용하는 범죄자를 국민이 심판합시다!!!!!!|||빨간색으로 조사된 이미지|||개는 재미있다. 누워있는 팬보니는 덥습니다.|||잭팟 성대 모사 실력!|||치질이 재명을 보는 국민이 부끄러워|||그라운드 c와 같은 애국 TV가있었습니다. 정론을 용기가 있고 적당히 정말 잘 설명하고 있습니다.|||해킹 성대 모사 A 클래스를 공유하고 우울할 때보고 펼칩니다.|||ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|||진지하게 보고 싶습니다만, 성대의 모자가 넘치고 있습니다.|||성대 모자,,,,|||전정레 오늘 체포해서 대통령을 사형하게 한다고 했습니다. 정말 무서워요.|||ㅋㅋㅋㅋㅋㅋ 최고.|||진짜 재미있는",0,1
zmR4kIohh3Y,내가 이재명의 몰락을 확신하는 이유,"한미동맹은 확실히 해야 하기 때문에 우리가 살 수 있다.|||재판은 피해도 트럼프는 피할 수 없다.|||지금 서울역에 나와 힘을 보여주세요 자유 대한민국 만세 내일은 오후 1시 광화문 총결기 집회입니다!|||국민이 조심하고 울면서 반국세력과 싸워야 합니다.|||역사를 잊은 민족에게는 미래가 없다.|||설문조사에서 대한민국 국민 89가 가장 중요한 동맹국은 미국이라고 말했다.|||리자이밍 재판을 받고 껌 판갈라|||곧 체포해야|||국민이 모두 알수록 공개해야 합니다.|||우리는 자유를 지켜야 합니다.|||늦어지기 전에 미국의 개입이 절실합니다.|||오늘 서울 곳곳에서 시위자|||가짜가 발이 닿지 않도록 싹에서 모조 정리해야합니다.|||너무 불안하고 살아요.|||큰 !!! 한 마디도 흐르고 듣지 않습니다.|||제발.|||이재명 광타나모 기원|||나는 공산당이 싫어.|||국민들여, 깨어라. 감사합니다|||한층 더 친미를 해야 하는 당위성이 있네요! 국민이 깨어나야 하는데...|||왕은 진짜 법 개정만 사형 수준|||리자이밍 몰락. 민주당의 몰락. 국력종 중세력도 몰락. 하, 정말로 생각하는 것만으로도 매우 행복합니다.|||이런 내용을 전국민이 조금 보면 국민이 깨어나야 하는데 깜박|||사탄이 말한다.|||반일 선동하지 말고 고종의 후손에게 망국의 책임손해배상하자",0,1
