url,title,comment,label
38jgLeGQExE,"1분 집중 일반 형사 구속 영장 기각률 27, 특검은 48. 이유는?","정확하고 논리적입니다.|||검찰, 미디어, 사법부의 개혁을 절실하게|||기대의 재판, 조희대의 쥐 귀연내 난동조범 사퇴하라|||사법부의 재판관이 정치범죄를 해방해 주었기 때문에, 우리나라의 정치가 발전하지 않고 정치가 열립니다.|||내란은 일반 사건과는 별도로 할 수 없습니다! 오히려 내란은 통상 사건보다 엄격히 기각률이 낮지 않으면 정상입니다! 증거가 차갑고 넘치고 있음에도 불구하고 기각하는 것을 보면 내란에 적극적으로 가담한 판명이 분명하다는 증거입니다. 반드시 찾아서 처벌해야 합니다!|||내란 세력이 은근히 많다는 뜻이지요.|||사법부의 신뢰도 0점|||조희대 사법부가 내란 공범이 아닌가?|||조희대탄핵|||기득권 카르텔의 국력과 사법부 검찰의 언론이 많이 모여 자신들의 기득권을 지키기 때문에 수단 방법을 피하고 지키는 것입니다.|||내란 판사|||법원이 내란 무죄 빌드업 중이다.|||조희대 정대엽|||내란전속재판부 즉시 설치|||모두 일통속이다. 내란범과 조희대사법부 영장판사들|||아… 국민이 법의 전문가가 되고 있습니다… 평소 몰랐던 말도 지금 국민이 잘 접하게 됩니다.|||조희대가 대법원장이라면|||지금은 내란구속영장 실질심사도 공개 중계해야 한다.|||조희대 탄핵|||불법 내란 공모 정황이 분명한 박성재. 주경호의 구속영장 기각은 매우 이해할 수 없는 판사의 횡포다. 전임재판부 신설을 찬성한다|||영장판사 4놈은 절간 출입구 사천왕처럼 참아 앉아 핵심으로 가는 수사의 물의 흐름을 모두 차단하고 있다 국민상식에 반하는 이들은 가능한 수단을 동원해 반드시 수사하고 처벌해야 한다. 좌절해 보이지 않는 특검이 절반의 성공도 할 수 없는 이유는 이 녀석이기 때문이다|||그들은 왜 나입니까?|||조희대 사법부가 정상이 아니라고 생각한다.|||법원 카르텔과의 전쟁. 안녕|||이제 조희대 의견의 반대로 계속 진행해 나가는 기반을 마련해 주었다고 생각한다.",0
ucS1cp2zg74,"국력인 요한 의원 전격 사퇴, 후임에는 비례 대표 이소·히히 변호사가 승계 2025.12.10",국민세를 축하하지 않고 배신자를 물리치십시오.|||비례 대표는 제거할 필요가 없습니다.|||비례 대표제를 제거하십시오. 비례대표제로 공산주의자가 많이 국회의원 들어온 관문이 됐다.|||비례 대표는 필요하지 않습니다.|||비례 대표는 제거하는 것이 좋은 것 같습니다.,2
c7_C427tNb4,"내란전속재판부, 100위헌 윤에게 꽃놀이 패하는 것 민주당에서 튀어나온 바르카쿠 2025.12.5",계엄사와 국력의원은 찢는 것보다 우울합니다.|||국가 체제 전복이며 100위헌이다.|||민주당 입법폭주 이것은 내란|||계엄은 정당했던 법의 대통령의 권한이기 때문에|||부정 선거 당선 무효 조속히 재판하라,1
a1ljBDMDVGY,"전재 수장관, 통일교에서 4천만원과 고급시계 2개 받은 이재명도 통일교 총재 접촉을 시도했다 2025.12.9",나에게 남불을 구속|||그리고 전재수도 정말 내려주세요! 부끄러운|||정재수 또 다리를 잡아 휴대전화를 압색하고 이재명도 폰도 압색하라! 구속만이 대답이다!!!!|||나쁜 인간|||권성동 감옥에 갔으니,1
y9E3NEL7vKI,"강훈식, 충격감찰 결과 발표 김남국 문자, 김현지..","김현지 정체를 밝혀 특별검찰|||하두쿠라를 많이 치고 콩으로 메주를 선택했다고 해도 더 이상 믿지 않는 국정농단 특검하자!|||미친 .. 누가 그것을 믿는다 .. 진짜 부끄러워. 기본적으로 인사 개입을 하고 있기 때문에 문자를 보냈다.|||김현지 특검하라. 김현이 나오면 가장 빨리 방패가 되지만...|||현지야, 도대체 너는 누구야?",0
lvahl8ZRblw,"특검, 국력을 다투었지만, 계속 민주당 정치가 나온 패닉 정동영 긴급 입장 발표 2025.12.11",여자. 상관없이 통일교. 신천지 등의 돈.|||나는 남부 부처를 청소하고 감옥을 버려야합니다.|||정동영을 구속하다|||민주당 의원을 구속하십시오.|||툭말이 싹을 정리하자.,1
CuzpErCYsy4,"조진은 폭행 여러 번 있다… 감독, 신인 배우를 때렸다",대장동 범죄수익 환산 특별법 요구 3만4천명 스파이법 개정 2만6700명 국민청원 동의|||인생은 연기였습니다.|||버릇의 개|||인간은 고통받을 수 없습니다.|||전과 4범에 검사 사기 사기꾼이 대통령 해처 먹는 좋은 나라가 대한민국이기 때문에 일어나는 일끼리,0
EjAQf9tr628,고려대법학전문대학원 명예교수 폭탄 발언 내 난죄는 무죄 이재명 민주당 초긴급,초등학생도 아는 법 대통령이 안? 완전 코미디|||계엄은 무죄의 탄핵이 내란하고 유죄|||목소리를 보내 주셔서 감사합니다.|||내란은 지금입니다.|||비상계엄은 내란이 아니다! 대통령의 독특한 권리입니다! 이재명을 탄핵시켜 반드시 인하해야 한다!,1
ZWTTTEs5PeU,풀비디오 국민 힘 장동혁...국회전 텐트 농성 25.12.10,"파이팅! 파이팅! 파이팅!|||장동혁 파이팅!|||장동혁 대표를 응원합니다 국민이 장동혁 대표를 지지합니다.|||열심히 응원해 주셔서 감사합니다.|||장동혁 잘 한다! 장동혁. 싸움|||장동혁 대표! 이기는 전투를 위해 몸 온난하게 하십시오. 응원합니다.|||국민의 힘 내부 총질 분탕질 분열을 시키는 자들 매일처럼 리스트를 부탁합니다 장동혁 대표님 서포트합니다|||장 대표를 최선을 다하십시오.|||국력 장동혁과 함께 싸우다|||추워도 끝까지 국민을 믿어 가십시오.|||장동혁 대표 호팅!|||국민의 힘 제대로 단결하고 다음 선거 때에 이겨야 하는 것이 아닐까요, 일부 의원들의 장신을 해주세요.|||국민이 잠에서 깨어나|||응원합니다 호팅!|||장동혁 대표 파이팅 청결하게 당당히 가는 모습에 응원합니다.|||응원합니다|||자유 대한민국을 지켜야 한다|||텐트 자리가 잘 됐어요.|||국민의 힘을 하나로 정리하자 ㅡ 장동혁 대표|||끝까지 자유민주주의 대한민국을 지키자|||이것은 나라지만 한국은 어디로 가는가|||한국은 한국이 아니라 양국으로 나뉘는 나라가 되어 가네요. 당신을 사랑 해요.|||장동혁당 대표 김민수 최고위원회|||국민이 내연선거에서 심판을 해야 한다|||진짜 전사 장동해와 김민수",1
0J8Hr2WlXak,망상소설 결론에 찐 폭발한 국민의 힘 신동욱 백해룡을 잡아 수사해야 한다,하롱 하롱 백 하롱|||백혜룡과 박성원의 조작. 공작범죄를 철저히 특검해야 한다. 국력은 조작범을 철저히 수사하도록 법적 대응하라.|||국민은 정말 깨어나야 한다|||신동욱 최고|||망상이 아니라 미친|||이것은 부정적인 선거 조사가 아니다.|||아이가 없고 민주당 나라를 이지경|||전과 네 번째 범이 대통령이기 때문에 거짓과 악마화|||근거 없이 추측으로! 윤석열 대통령님 내외분 명예회손실시켰다. !!! 배혜령에게 허위사실 유포죄로 금윤 치료. 하자! 무명 백백룡룡 수사해! 다시 허위 사실 유포하지 않도록! 철저히 수사해. 처벌하라! !!!!|||그 남자를 파고 가짜증죄 국민을 괴롭힌 죄 백년형을 낮추기 위해 천벌을 받는 것을 꺼|||이재명|||망상가의 가짜 프레임!,1
FZXuo1hnkCU,김강희의 옛 연인이 여기에 숨어 ​​있었다고! 현장 급습,"Title Top Good Shoot 92회 전 대통령을 만들었습니다! 김건희 옛 연인이 여기에 숨어 ​​있었다고? 현장 탐사! 을 클릭하면 본편을 볼 수 있습니다.|||열린 공감을 응원합니다|||열구가 최고|||대단한 분|||열응원합니다|||철저히 조사하여 찾아야 합니다.|||수고하셨습니다.|||열심히 열린 공감을 격렬하게 응원합니다|||열구가 최고|||소액이지만 스폰서입니다. 발로 달리는 취재, 열린 공감 감사합니다|||정말 열일 진정한 대한민국 기자입니다.|||찾아야 할 컨테이너|||시청하는 것이 열린 공감밖에 없네요.|||열린 공감은 훌륭합니다.|||아직 김정식,|||열린 공감이 최고입니다 고마워요|||열린 공감에 고생하고 있습니다.|||가니의 과거는 숨길 수 없다.|||열공이 경찰보다 좋네요. 최고|||오. 열린 공감 격렬하게 응원합니다|||응원합니다|||얼마나 죄가 많으면 숨어서 사는가?|||이번 내란에 휘말린 당사자들 마누라들도 모조조사하고 죄가 있으면 처벌해야 한다. 이번 내란은 권력을 가진 사람의 남편이 설치하거나 부추겨 일어난 일이다.|||경찰은 짜서 의지가 없다는 것이다.|||항상 감사합니다",0
FfnAVp5qVpk,나경원 서울시장의 욕심에 국회의 혼란판! 정치생명을 중단해야,"나경원 그 이미지에 대한 대답은 없습니다.|||미친 개도, 정도를. 지킨다.|||누가 봐도 정신이 아닌 인간이 부끄러움도 모르고 날아간 이불을 덮고 살아가는 인간이나 아이도 마찬가지|||국민과 헌법위에 군림하는 판사집단은 민주주의를 조금 먹는 자인 반드시 내란재판을 만들어 심판해야 한다.|||서울시장은 웃고 있다.|||모든 것이 안함인이다. 빨리 구속 소각하라!|||상습범입니다.|||다른 이미지도 모자이크는 사랑입니다.|||정재수 장관 부산에서 진짜 개교생이었지만 통일교에 돈을 받았다는 것은 절대 믿지 않았다.|||하지 않고 밝힐 수 없었나요?|||냄비상 본국 소환|||이영은 욕심 때문에 떨어진다.|||나는 경원이 혼자 살고 있는 것은 아니다.|||법원 개혁으로 나경원 제대로 구속하자.|||나경원은 지금 국민을 비웃고 비웃지만,|||나경원을 정치판으로 지워주세요.|||큐덕 좋아요.|||일본 여성 총리와 나경원 의원이 왠지 비슷해 보이는 게 나만이 느끼는 것일까요..?. 나경원을 경북도 지사 후보로 이진숙을 대구시장 후보에게 강력히 추천|||정말 보고 싶지 않은 나경원",0
7ZaXdICMN3Y,이재명 대통령 시계와 이재명 기자 나경원의 장애인 목욕법,"내란에 대해 법원이 무죄 또는 불쌍한 판결을 한다면 잼톤도 계엄령 선포되어 법조계, 검찰에서 조조해 버리면 좋겠다!|||전쟁은 매우 무섭다.|||의무가 없는 자유는 자유가 아니라 익사라고 배웠습니다. 대한민국 체제를 지키는 것은 의무입니다. 체제 파괴는 내란입니다.|||뉴곤만을 들은 마을의 언니에게 최근 신일밭에 가고 있습니다.|||사람이 사는 건물에 불을 붙이면 최대 사형입니다.|||신일마켓|||어려운 청소년들을 위해 세금을 더 낼 수 있습니다.|||법무부장관은 내란세력이 아닌데 조희대는 내란주범인 윤건희가 임명했지만 누가 더 심판 자격이 없는 것일까? 조희대와 내란주범이 임명한 대법원은 탄핵해야 한다고 생각|||김혜경 부인은 좋지만 이번에는 카센터에 갔다.|||대한민국 파이팅!|||대한민국 만만세 대통령 최고 파이팅 김혜경 부인짱짱|||김찬이었다|||건국 이후 가장 놀라운 대통령!|||사법부 연병 그만두고 정신적으로 되면 정말 날려|||강남에 쓰레기 처리장을 만들어 주었으면 합니다.",0
QCUZU2VQcHs,스피디 sPeeD 수첩 수용소에 갇혀 폭파하고 죽이는 한국판 홀로코스트?,"진짜 소름 끼치는 미친 인간이 나라를 끌어들이려고 하는데...|||그런 사이코패스는 반드시 극형|||그런 범죄를 감싸는 법원이야말로 진짜 사이코패스 집단이다.|||반드시 사형으로 해야 한다. 다만 사형 선고해 살아가는 것도 안 된다. 반드시 사형 선고 후 집행하십시오.|||1년이나 지나도 아직 하고 있기 때문에 본 기사법부가 반란 공범이라고 생각한다.|||내란수괴와 공범들 반드시 법률로 사형시켜야 한다|||그들 모두 사형할 수 없다면|||악마다.|||상황이 너무 심각했는데 눈치채지 못한 판사...ㅉㅉㅉ|||사형으로 살리지 마라.|||정말로 돌아가도 그렇게 갑자기 할 수 없다.|||거짓말을 입에 부끄럽게 말하는 그 사람들의 견해로 최고의 형벌을 내리고 국가 가시를 곧바로 세워야 한다.|||그들은 진짜 사이코다를 강하게 처벌하고 지옥의 불에 빠진다.|||그런데, 슬슬 사형 부활도 고려해 보겠습니다.|||너무 끔찍합니다. 정말 우리 나라와 국민 모두가 큰 일이었습니다. 계엄을 막기 위해 위험을 감수하고 노력해 주신 여러분께 감사드립니다.|||피디 수첩을 보는데 나라를 생각해 가슴 아파서 처음입니다. 그다기 같은 녀석들에게 맥 없이 유린당했다니 너무 심합니다. 국회에 달려온 국민이 정말 훌륭합니다. 국회 정문 앞에 감사의 비석에서도 세워야 합니다.|||반국세력은 지쳤다.|||국가가 완전히 사라질 것이다.|||징역으로 취급하는 것이 아니라, 물론 사형으로 처리해야 하는 몇 가지가 있다.|||아직 내란 이 불꽃놀이 이벤트만 다루면서 아무도 부상을 당한 사람이 없는데 왜 내란 타령하는가 하는 미친 놈들이 많다. 그러한 소리를 하는 것도 내란재판부에서 철저히 조사해야 한다.|||진짜 무서운. 우리의 전쟁을 바라는 나라는 일본 이외에는 없습니다.|||계획뿐만 아니라 그 모든 것을 실행하는 단계였다니… 진짜 전쟁을 했겠지|||너는 반국가 세력이었다.|||내란수괴 및 주된 내란주동범은 반드시 사면이 없는 무기징역을 때리고 후대에 견본을 만들어야 한다.|||디는 반국세력이지만 몇번이나 누구를 보고 반국세력이래 미틸롬",0
-JXyxxNFVSw,"LIVE 내란을 막는 싸움 1년 전, 그 때 이야기를 듣는 이은혜박 봄박 지하",법에 통치행위라는 말이 없|||최근 젊은 친구 이상이 될 정도로 ㅡ 극우의 이념으로 가득 있어 ㅡ는 ㅡ 왜인지 ㅡ 나도 ㅡ 일년 후 연령 60대를 이긴다. 가자.|||석열이 파면 아직 윤석열 대통령?,0
_6-8bvxZuac,"정정레, 어제 대통령을 만났는데… 계속된 서프라이즈 발표? 무슨 일이야?","구독이라고해, jtv 뉴스를 응원 해 주셔서 감사합니다.|||민주당의 말뿐만 아니라 행동으로 보여주세요. 조희대를 보세요.|||재판을 늦추는 판사를 처벌하는 법을 입법화해야 한다.|||헌법질서파과집단국을 혼란에 빠뜨린 내란수괴|||당 대표 정청레|||내용이 없어? 대통령을 만나서 그게 뭐야?|||무엇이든 하나라도 해결해 두고 다른 일을 하고 있는지 검찰도 아직 해결할 수 있어 단번에 하려고 하고 있기 때문에 이것도 안된다. 좋아하는 단어만의 개혁을 그만두십시오.|||민주당을 말하지 않고 행동으로 옮기십시오.|||정정레가 모이는지,|||나는 일하지 마라.|||전정레 대표의 말을 하지 말아주세요.|||국민주권시대 공직자는 말보다 성과로 입증해야 한다는 정치 누구나 할 수 있는 국민철세는 블랙카드가 아니다|||공직자들은 지위를 높이는 것이 아니라 권한과 책임이 있지만, 일을 하지 않은 공직자들은 더 이상 관용이 아닌 책임을 물어야 한다.|||말 고래 실행하십시오!|||내란수괴와 부역자 잔당들 철저히 색출해 단죄하고, 앞으로는 이런 일이 일어나지 않도록 역사의 교훈으로 두어야 합니다.|||전북 국회의원은 무엇입니까?|||필요한 때만 대통령의 이름을 팔아 1위 입에서만 일하는 당 대표님이 한 것은 무엇인가? 1 1|||민주당도 이제 스스로 호남, 호남정지… … 누가 무엇이라고 해도 민주당의 뿌리는 호남이기 때문이다. 그런데 이미 전국구 정당이다. 자제한다.|||깨진 나라를 되살리기 위해 고생이 많습니다. 반드시 이재명 대통령 성공해야 합니다. 이재명 대통령님 연임해 주었으면 합니다.|||민주당의 미적 미적…|||여당병에 걸려 가만히 있는 것이 아니라 개혁하라는 ㅡ 일을 해주세요! 자신이 없으면 내려온ㅡ|||사법은 껍질을 벗기는 개혁이 아니라 검찰 법원 모두 AI에서 환골탈태해야 한다|||민주당은 좀더. 깨어야 한다 아직도. 해결할 수 있습니다. 많은 총력을 기울여야 한다. 의견이 나오지 않도록 조금 더. 생각해보십시오. 국가와 국민을 위한 마음입니다.|||호남인이기 때문에 호남에게 혜택을 주는 것이 아니라 광주는 당연히 최고의 혜택을 받아야 하는 곳이다.|||정천레는 노선을 똑바로 하세요. 이낙영과 반드시 ​​연대를 끊어야 한다",0
EyAwshJaqN0,재판의 독립성이 훼손?.. 논리가..,"구독이라고 합니다. JTV 뉴스를 응원하십시오. 감사합니다.|||최혁진 의원의 이야기가 맞네요. 조희대가 지정하면 헌법과 양심에 따라 판결하고, 다른 사람이 추천하면 헌법과 양심을 무시하고, 추천자의 의견에 따라 판결한다는 말이 되지 않는 소리를 하는군요. 결국 판사의 개 목소리라는 것입니다.|||조희대, 정대엽은 내란동조범이다, 구속하라,,|||마약을 전신에 걸쳐 몇번이나 오갔다는데 결과는 입을 닫고 세관만 신경쓰지 않으면 잘 믿는다.|||판사는 구리다. 왕동이다.|||최혁진 박은정|||판사의 놀이기구를 쓴 스마트하고 이기적인 범죄자.|||평가판 오픈. 사법부의 금 분들. 앞으로 판측이라고 부르야 한다. 그 판결을보십시오. 매우 가관이었다.|||시원한|||마약 수사 무마는 반드시 특검을 해야 한다. 관세청 공무원과 검사에 면죄부를 주는 수사 결과다.|||세금이 지급된 판사들은 국가와 국민을 위해 일하는 공무원이며,|||정대엽에서 나와야 합니다.|||조국이노베이션당 다수의 국회의원들……무소속의 최혁진님 응원합니다.|||대검이 한국은행대지감찰을 어떻게 했는지 궁금했는가.|||정대엽 말이 되지 않는 목소리를 하고 있는 역사적인 재판을 이렇게 오래 조각 조각 흐트러져 있는지 한 번에 함께 해야 한다!|||조희대가 추천한 것과 같은 지기영은 공정한가.|||비열한 판사 ...|||그 기관을 제외하고 나머지 국민 모두를 원한다! 머리로 가자! 오오하의 판결도 양심도 없이 걷어차게 하는 아이가 무엇!|||천대협리의 결론은 조희대가 임명한 판사만이 정직한 판사이며 조희대가 임명하지 않은 판사는 모두 가짜 판사라는 깨끗하네요. 어리석은 말을 하고 있습니다.|||땅이 얼마나 국민이라고 생각했다고. 재미있었다. 사법부는 완전히 벗고 커버하고 국민 앞에 굴복시켜 국민을 위해 일을 시켜야 한다|||왜 뉴스에서 조희대 공수처에 입건된 것은 한마디에 기사가 없는 것일까요? 이것은 과연 우연일까요?|||법률가란 무엇인가? 책에서 배운 법만 법입니까? 기본적인 도덕이 없는데. 범죄자들도 법률가만큼 법공부한다. 감방에서. 인내|||김학이도 모르는 눈으로 무슨 말을 하는 거야?|||조국당과 민주당의 지도부는 짜고 있는지, 장난인가? 매일 내란 재판부 설치한다고 말하는 것만으로 단결하는 것인가? 보통 하면 이미 8월 달에 설치가능했는데 실제로 설치하려고 한다고 변명하면서 시간을 잡겠네… 특히 정천레 조국|||니들이 주관한 법조인 공청회는 전국법관회의와 다른 것은 무엇인가? 어차피 그 허브에 그 밥을 모아 둡니다. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0
pOy5-_lqbvw,독일처럼 끊임없이 추적하고 불필요하게 단죄… 정천레,"구독이라고해, jtv 뉴스를 응원 해 주셔서 감사합니다.|||그냥 말하는거야? 빨리 해주세요.|||수박의 복귀에 노력했습니다.|||끊임없이 말만 단죄|||반세기 이상에 걸쳐 판, 검에 의해 헤아릴 수 없기 때문에, 많은 회생자를 만든 검찰과 사법부는, 판을 덮을 정도의 대대적인 개혁이 필수입니다. 사회의 회로애락 전혀 없고, 편하게 공부하는 것만으로 판검사가 되어 국민을 내려다보고 살아보면, 사회의 보편적 사고 없이 본인 이득의 입장에서만 판단하는 잘못이 대부분입니다. 설치 후 내란죄 주모자와 협력하여 동조, 추종한 죄와 역사를 왜곡시킨 죄를 묻고 극형으로 처리해야 합니다.|||전정레의 말만이 아니다.|||만나는 말뿐입니다.|||정청레 대표를 응원합니다.|||이제 말만 몇번째인가… 내란재판부 연내에 만들면 큰소리로 외쳐…|||당 대표원 대표 자신이 없으면 빨리 내려옵니다 이전에도 민주당을 많이 뽑아주더라도 아무것도 하지 않아 윤수게가 된 것은 아닐까요|||무언이 아니라 국민과 당원의 의지를 따르십시오.|||말에만 의존하지 않고 행동으로 보여주세요. 사건건건 대통령의 발목이나 잡고 수박이나 당겨..김오준 지탱되었지만 보구 정치하면 민주당이 지대로 돌아갈까? 추석전에 왔다고 생각하면 큰소리로 뭘 했는가? 정청리는 언행 일치하는 당 대표가 되기를 바란다. 양심이 조금이라도 남았다면 명팔이 그만둬…|||Actions speak louder than words|||왜 말할 만큼 신뢰감이 없는 것인가!|||정정레당 대표는 문재인 때를 거슬러 올라갈까? 왜 문파의 인사를 데리고 오는가?|||말만 변명은 구태 칭찬하면 쓸데없는 발진 민주당 지루해 일해도 욕에서 무엇을 했다고 해도 시나로 잃고 지금 여기만 민주당…|||정천레가 뭘 한다고 하면 독재라고 막고, 그래서 중단하면 일하지 않는다고 욕심. 대체하에 무한히 탐하는 사람들은 무엇입니까?",0
PLzDaztCMjQ,개딸 조진은 다시 노출됐다,"화장품을 만들었습니다! 당신의 관심은 절대적으로 필요합니다. 1800 6475 홈페이지 https www.in min.com 카톡상담 http pf.kakao.com mRJlxb chat 인터넷TV 휴대폰 최대 98만원 주말 공휴일은 언제든 상담 가능! 반드시 필요한 플랜만! 1 1 사용자 정의 컨설팅 10 년 이상 운영 이유는 정직합니다 Since 2013 인터넷 민족|||그렇네요, 학폭전력이 있는 학생들 이번 대학도 불합격시키는 정원에.|||소년 원죄가 아니라 매우 심각한 형사범 문제입니다.|||주홍씨는 평생 지워지지 않는 소년원에 갔던 사람은 한 번도 만날 수 없었지만|||상처받은 사람은 인생을 망쳤습니다.|||정치인들은 소년원 한 번씩 다녀왔는지 보다... 처음 알았다.|||소년 정원의 모든 사람|||국가보안법 폐지 반대!!!!|||이재명은 조진은입니다.|||죄를 저지르면 반드시 몇 배로 돌아올 것인지 알아 두어야 합니다.|||안이 시원한 발언 응원합니다|||아무도 소년 정원에 가십니까?|||죄도 죄와 끔찍한 흉악범을 방패하는 사람들은 정기적이지 않게!|||조용히 살면 누가 무엇을합니까? 세계. 정당한 척하지 마십시오. 피해자들은 당신의 면을 보지 않도록 합시다. 그것이 겔의 속죄로 사는 길입니다.|||조가 그 남자에 있던 아이들은 평생 외상으로 고통받을 것이다. 그 피해자의 삶을 생각해 보셨나요?|||희생자는 평생 남아 있습니다.|||완전히 둔한|||불안한 집에 기름을 붓는 인간.|||조진은 광택교수는|||교수가 그러한 판단으로 설득한다는 것은 교육적으로는 안됩니다. 송재중의 해설이 맞다. 백프로 공감합니다. 진실은 언제나 파고들|||정말 비록 멋지다.|||그 사람이 교수라고 배우는 학생은 가난|||소년 정원. 근처. 가지 않았던 사람 이상. 많이.|||철이 없었던 어린 시절 실수로 소년원에 갔다가 조진은처럼 살지 못한|||소년으로 끝난 것이 아니라, 어른이 되어도 갑자기 때리고, 그 밖에 폭행이 계속되었다고.",1
CgVGt6nXnys,김현지는 중국인을 괴롭혔다.,"화장품을 만들었습니다! 당신의 관심은 절대적으로 필요합니다. 1800 6475 홈페이지 https www.in min.com 카톡상담 http pf.kakao.com mRJlxb chat 인터넷TV 휴대폰 최대 98만원 주말 공휴일은 언제든 상담 가능! 반드시 필요한 플랜만! 1 1 사용자 정의 컨설팅 10 년 이상 운영 이유는 정직합니다 Since 2013 인터넷 민족|||신원불명에 1억 이상의 세금을 주는 이상한 나라|||헌신은 중요하지만 범죄자의 헤더를 판단하고 죄를 지어야합니다.|||김현지는 반드시 특별검찰관이 최승실이 아니다.|||김현지는 반드시 밝혀야 합니다.|||친한계가 아닌 느낌??? 성재중 분별을 구별합시다. 멸공!!|||지지율은 믿을 수 없다는 사람이 많습니다.|||현지 언니의 전쟁입니다.|||국 부끄러운 인간급료 주면 국민이 응시하고 있는,|||지지율 조작입니다|||김현지 정황상 스파이로 의심스러운 분위기가 굳어지고 있는 것 같지만 해외로 도피시킬 수도 있을 것 같다. 출국을 막고 반드시 특검하여 실체를 밝혀야 합니다. 요 전날 필리핀도 중국 스파이가 시장까지 가서 범죄단지를 운영하고 나서 걸려 필리핀에서 처벌받아 무기징역을 받았습니다. 우리나라에서도 스파가 없다는 법은 없습니다.|||규탄하라? ???김현지|||바로 맞다고 말했다! 감사합니다|||ㄷ 도둑 대통령이. 첩을. 비서실에 놓습니다. 정치해도 될까요?|||죄명은 죄의 가치를 받아야 합니다.|||전 세계에서 알아야 할 동영상|||당연히 밝혀야 하는데 밝히지 않기 때문에 당연히 정체성을 의심할 수밖에 없습니다.|||현지 특검|||국민이 ㅡ 김현지가 신경이 쓰입니다 ㅡ 정체성을 드러냅니다.|||한 여성의 정체를 밝히는 대한민국 정치|||무정부 무법 천지|||당연히 정체성은 확실해야 합니다...|||현지 언니나 실체를 밝혀 숨기는 자가 범인이다|||정말 재미있습니다.|||부끄러운 ...!!!!",0
sb5XVqkeSa0,전체 재산을 잃고 패배 부끄러운 주택 가격 떨어지거나 국가가 숨기는 위험 지역. 앞으로 여기서 굉장히 참을거야 김시덕 박사 2부,"강우량이 늘어날 경우 한강 주변 개포, 주포, 일산 등이 예전에 잠겨 있었기 때문에 조심해야 한다는 의견… 박정희 정부 이전의 이야기다. 부에서 환경부로 이관하고 나서… 최근 몇년간… 전국에 지속적으로 홍수 피해가 발생하고 있기 때문에… 더 큰 수난을 당하기 전에… 하루 빨리 환경부에서 국토교통부로 물관리 업무를 이관하는 것이 가장 안전한 방법이다.|||우리 대통령은 백현동의 옹벽 아파트처럼 생각나게 할 수 있습니다.",1
RQOsVm3sdVU,민주당 프록티레벨 권영진의 민간,"정리해야|||감사합니다|||모두 옳은 말은 옳|||대구 시민으로서 끔찍합니다.|||장동혁 대표는 정말 훌륭합니다. 끝까지 강하게 싸워라.|||10명만 남아도 혁신해야 한다|||그런 것이 숨어 가면 쓰고 국력당을 뒤집어 버리므로 잘 작동하지 않습니다.|||미친|||이번에는 썩은 고름을 모두 짜내자.|||보상 놀이기구를 쓴 권영진 의원을 제명하라!|||나라는 산에 가|||그런. 정치인을 국회의원으로 만든 국민은 가난|||의원실에 항의전화 폭탄 투하|||맞습니다.|||주민인 우리도 알고 있지만 저자는 대구시장 때도 광주에 사과했기 때문에 왜 그런 목소리를 했는지 의문을 많이 했다.|||자유보수 우파에 침투하고 있는 수박을 발본 색원으로 분쇄하는 것이 보수 재건의 첫걸음이다.|||국력 의원들 사상 검증해야 한다!|||정말 짜증나 정말 힘들기 때문에 국민의 힘은 없어져야 할 정당입니다.|||적을 유리하게 만드는 사람은 적보다 위험하다.|||무양심 철면피부|||이번 기회에 모두 아무도 없어도 전혀 함께 다시 시작합시다.|||귀찮기 때문에 말은 나오지 않습니다.|||장동혁 대표 국민이 보고 있습니다.|||자신이 보험이었다고 생각하십니까? 구색하기 위해서는, 국력도 당첨자 내야 하기 때문에, 타논 당이다!|||눈물이 나온다",1
